f84f95,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021492,,200
99c402,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021492,,200
5c35f7,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021492,,200
9ca4d5,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021492,,200
fcb8b7,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021492,,200
f638b4,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021492,,200
918d90,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021492,,200
0260b8,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021492831&elementType=asset&id=1&view=,1676021492,,200
9e8d97,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021492839&elementType=object&id=&view=,1676021492,,200
c18133,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021492868&limit=25&page=1&start=0,1676021492,,200
c522c4,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021492867&limit=25&page=1&start=0,1676021492,,200
451def,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021492866&limit=25&page=1&start=0,1676021492,,200
6c4b60,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021492936&limit=100&node=1&page=1&start=0&view=,1676021493,,200
e97387,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021492991&limit=30&node=1&page=1&start=0&view=,1676021493,,200
a17839,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021492863&createAllowed=true&limit=25&page=1&start=0,1676021493,,200
80cfa8,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021492861&limit=25&page=1&start=0,1676021493,,200
e17e64,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021496224&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021496,,200
c70aea,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021497596&fromPaging=0&limit=30&node=110&page=1&parentPath=%2FGrocery%20Products%2FSnacks&start=0&view=,1676021497,,200
2281f0,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021498,,200
237379,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021498422&id=149,1676021498,,200
8ba33f,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021498533&gridConfigId=&gridtype=grid&id=1&objectId=149&searchType=folder,1676021498,,200
d65c63,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021498686&xaction=read,1676021498,,200
34e207,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021501155&fromPaging=0&limit=30&node=112&page=1&parentPath=%2FGrocery%20Products%2FStaples&start=0&view=,1676021501,,200
816dab,127.0.0.1,GET,http://grocery/admin/object/get-folder?_dc=1676021502336&id=138,1676021502,,200
b12bce,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021502421&gridConfigId=&gridtype=grid&id=1&objectId=138&searchType=folder,1676021502,,200
bd843d,127.0.0.1,POST,http://grocery/admin/object/grid-proxy?_dc=1676021502600&classId=1&folderId=138&xaction=read,1676021502,,200
749a64,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021503510&fromPaging=0&limit=30&node=138&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice&start=0&view=,1676021503,,200
0d820f,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021504659&fromPaging=0&limit=30&node=139&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate&start=0&view=,1676021504,,200
e1f1e6,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021505648&id=140,1676021505,,200
b33d83,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021505765&gridConfigId=&gridtype=grid&id=1&objectId=140&searchType=folder,1676021505,,200
10834c,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021505898&xaction=read,1676021505,,200
851908,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021509630&fromPaging=0&limit=30&node=140&page=1&parentPath=%2FGrocery%20Products%2FStaples%2FRice%2FIndiaGate%2FRice&start=0&view=,1676021509,,200
af1b87,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021510889&id=142,1676021510,,200
5f89d7,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021510998&gridConfigId=&gridtype=grid&id=1&objectId=142&searchType=folder,1676021511,,200
895a93,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021511120&xaction=read,1676021511,,200
572878,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021519351&lastUpdate=1676021489,1676021519,,200
5f1e21,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021532,,200
e0d8f2,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021532984&id=142&layoutId=1,1676021533,,200
fea6d3,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021533095&gridConfigId=&gridtype=grid&id=1&objectId=142&searchType=folder,1676021533,,200
a387d5,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021533229&xaction=read,1676021533,,200
b932a6,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021543376&fromPaging=0&limit=30&node=111&page=1&parentPath=%2FGrocery%20Products%2FBeverages&start=0&view=,1676021543,,200
ebe3bf,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021544455&fromPaging=0&limit=30&node=115&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee&start=0&view=,1676021544,,200
a8b1bf,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021545715&fromPaging=0&limit=30&node=121&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe&start=0&view=,1676021545,,200
e71869,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021547039&fromPaging=0&limit=30&node=123&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe%2FCoffee&start=0&view=,1676021547,,200
7176f8,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021548073&id=125,1676021548,,200
acc897,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021548182&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676021548,,200
0a11b5,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021548324&xaction=read,1676021548,,200
6bc801,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021549350&lastUpdate=1676021519,1676021549,,200
c3abca,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021553079&id=123,1676021553,,200
a11a89,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553236&unit=5&value=500,1676021553,,200
87e094,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553242&unit=6&value=3,1676021553,,200
7e8bfb,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021553202&gridConfigId=&gridtype=grid&id=1&objectId=123&searchType=folder,1676021553,,200
08bbe0,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021553218&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=123,1676021553,,200
0f00be,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021553451&xaction=read,1676021553,,200
d09f34,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676021553412&limit=25&page=1&start=0,1676021553,,200
05db98,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553514&unit=1&value=500,1676021553,,200
aaf550,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553690&unit=1&value=500,1676021553,,200
395967,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553685&unit=6&value=3,1676021553,,200
8a425d,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021553682&unit=5&value=500,1676021553,,200
dc8933,127.0.0.1,GET,http://grocery/admin/misc/get-valid-filename?_dc=1676021570411&type=object&value=Mix,1676021570,,200
252cc0,127.0.0.1,POST,http://grocery/admin/object/add,1676021570,,200
1586f0,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021570561&fromPaging=0&limit=30&node=116&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FJuice&start=0&view=,1676021570,,200
ead713,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021570558&id=150,1676021570,,200
c2fe14,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021570673&gridConfigId=&gridtype=grid&id=1&objectId=150&searchType=folder,1676021570,,200
8248aa,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021570798&xaction=read,1676021570,,200
4bdfa5,127.0.0.1,GET,http://grocery/admin/misc/ping?_dc=1676021579216,1676021579,,200
74c155,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021579350&lastUpdate=1676021549,1676021579,,200
a96454,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021584,,200
76ae41,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021584704&id=150&layoutId=1,1676021584,,200
700336,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021584809&gridConfigId=&gridtype=grid&id=1&objectId=150&searchType=folder,1676021584,,200
47067f,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021584951&xaction=read,1676021585,,200
ab32db,127.0.0.1,POST,http://grocery/admin/logout,1676021605,,302
92cc56,127.0.0.1,GET,http://grocery/admin/login,1676021605,,200
d39429,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021605,,200
c6e24e,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021609,,302
99a05c,127.0.0.1,GET,http://grocery/admin/?_dc=1676021609&perspective=,1676021609,,200
ab67a5,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021609,,200
b17cf5,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021609,,200
a5a5c6,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021609,,200
bcb2d2,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021609,,200
2f6ea3,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021609,,200
ca5968,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021609,,200
6b08b0,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021609350&lastUpdate=1676021579,1676021609,,200
f96304,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021609,,200
a61913,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021609840&elementType=object&id=&view=,1676021609,,200
ec0d3a,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021609839&elementType=asset&id=1&view=,1676021609,,200
6d5e44,127.0.0.1,GET,http://grocery/admin/document/tree-get-root?_dc=1676021609833&elementType=document&id=1&view=,1676021609,,200
10b0db,127.0.0.1,GET,http://grocery/admin/portal/dashboard-list?_dc=1676021609847,1676021609,,200
788779,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021609869&lastUpdate=1676021609,1676021609,,200
a616cd,127.0.0.1,GET,http://grocery/admin/document/doc-types?_dc=1676021609898&limit=25&page=1&start=0&xaction=read,1676021609,,200
a072db,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021609905&limit=25&page=1&start=0,1676021610,,200
26c3ac,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021609904&limit=25&page=1&start=0,1676021610,,200
6db469,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021609903&limit=25&page=1&start=0,1676021610,,200
05d59d,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021610038&limit=100&node=1&page=1&start=0&view=,1676021610,,200
634139,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021610080&limit=30&node=1&page=1&start=0&view=,1676021610,,200
a8cc16,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021609900&limit=25&page=1&start=0,1676021610,,200
12a6e8,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021609902&createAllowed=true&limit=25&page=1&start=0,1676021610,,200
54c69c,127.0.0.1,GET,http://grocery/admin/reports/custom-report/get-report-config?_dc=1676021610127,1676021610,,200
f4346b,127.0.0.1,GET,http://grocery/admin/user/role-tree-get-childs-by-id?_dc=1676021615071&node=0,1676021615,,200
c245b0,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021615,,200
4962cb,127.0.0.1,GET,http://grocery/admin/user/role-get?_dc=1676021616515&id=8,1676021616,,200
fdc01e,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021639351&lastUpdate=1676021609,1676021639,,200
191060,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021639664&lastUpdate=1676021609,1676021639,,200
9d7658,127.0.0.1,PUT,http://grocery/admin/user/update,1676021647,,200
b32a13,127.0.0.1,POST,http://grocery/admin/logout,1676021658,,302
4b5fcd,127.0.0.1,GET,http://grocery/admin/login,1676021658,,200
8312c4,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021658,,200
2ba5fd,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021661,,302
0b5d0c,127.0.0.1,GET,http://grocery/admin/?_dc=1676021661&perspective=,1676021661,,200
60d518,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021661,,200
887d51,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021661,,200
2f7575,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021661,,200
b4ea16,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021661,,200
d708e6,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021661,,200
f78ef8,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021661,,200
1fa5c7,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021662,,200
74d7a1,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021662247&elementType=asset&id=1&view=,1676021662,,200
f7e598,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021662252&elementType=object&id=&view=,1676021662,,200
f7266e,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021662273&limit=25&page=1&start=0,1676021662,,200
fd6196,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021662277&limit=25&page=1&start=0,1676021662,,200
d38234,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021662276&limit=25&page=1&start=0,1676021662,,200
9d6b5b,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021662351&limit=100&node=1&page=1&start=0&view=,1676021662,,200
6a4e82,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021662272&createAllowed=true&limit=25&page=1&start=0,1676021662,,200
8296a5,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021662270&limit=25&page=1&start=0,1676021662,,200
d3d2fb,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021662412&limit=30&node=1&page=1&start=0&view=,1676021662,,200
12a16a,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021667,,200
0b2ea3,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021669352&lastUpdate=1676021639,1676021669,,200
ad2827,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021679637&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021679,,200
173535,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021681004&fromPaging=0&limit=30&node=111&page=1&parentPath=%2FGrocery%20Products%2FBeverages&start=0&view=,1676021681,,200
b19927,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021682307&fromPaging=0&limit=30&node=115&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee&start=0&view=,1676021682,,200
358acc,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021683768&fromPaging=0&limit=30&node=121&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe&start=0&view=,1676021683,,200
764b0f,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021684714&id=123,1676021684,,200
d4dbc9,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021684882&unit=5&value=500,1676021684,,200
bb3378,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021684888&unit=6&value=3,1676021684,,200
d258af,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021684839&gridConfigId=&gridtype=grid&id=1&objectId=123&searchType=folder,1676021684,,200
a78e67,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021684865&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=123,1676021684,,200
086755,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676021685034&limit=25&page=1&start=0,1676021685,,200
83c2b8,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021685085&xaction=read,1676021685,,200
09440a,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021685152&unit=1&value=500,1676021685,,200
d8ee68,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021685283&unit=5&value=500,1676021685,,200
f14b08,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021685288&unit=1&value=500,1676021685,,200
4f329a,127.0.0.1,GET,http://grocery/admin/quantity-value/convert-all?_dc=1676021685285&unit=6&value=3,1676021685,,200
9b9151,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021697759&fromPaging=0&limit=30&node=123&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FCoffee%2FNescafe%2FCoffee&start=0&view=,1676021697,,200
287d14,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021699352&lastUpdate=1676021669,1676021699,,200
cb54d4,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021702445&id=125,1676021702,,200
2b8d7c,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021702568&gridConfigId=&gridtype=grid&id=1&objectId=125&searchType=folder,1676021702,,200
59a78a,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021702713&xaction=read,1676021702,,200
cc5cf9,127.0.0.1,POST,http://grocery/admin/logout,1676021721,,302
bc17e9,127.0.0.1,GET,http://grocery/admin/login,1676021721,,200
7135b0,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021721,,200
8b2a6c,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021725,,302
d19770,127.0.0.1,GET,http://grocery/admin/?_dc=1676021725&perspective=,1676021725,,200
c380dc,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021725,,200
e17cfe,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021725,,200
970df7,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021725,,200
114845,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021725,,200
c198ac,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021725,,200
16aad2,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021725,,200
a19b2b,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021726,,200
73d0ef,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021726311&elementType=object&id=&view=,1676021726,,200
66f10d,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021726305&elementType=asset&id=1&view=,1676021726,,200
a0add1,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021726336&limit=25&page=1&start=0,1676021726,,200
6f0433,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021726338&limit=25&page=1&start=0,1676021726,,200
895fd4,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021726340&limit=25&page=1&start=0,1676021726,,200
a25dcc,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021726381&limit=100&node=1&page=1&start=0&view=,1676021726,,200
2d2326,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021726332&limit=25&page=1&start=0,1676021726,,200
4c9a43,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021726443&limit=30&node=1&page=1&start=0&view=,1676021726,,200
47c9bd,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021726335&createAllowed=true&limit=25&page=1&start=0,1676021726,,200
ce176c,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021729353&lastUpdate=1676021699,1676021729,,200
3ae47e,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021729582&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FGrocery%20Products&start=0&view=,1676021729,,200
7f7227,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021731,,200
250ead,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021733534&fromPaging=0&limit=30&node=111&page=1&parentPath=%2FGrocery%20Products%2FBeverages&start=0&view=,1676021733,,200
9cc5d7,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021735103&fromPaging=0&limit=30&node=116&page=1&parentPath=%2FGrocery%20Products%2FBeverages%2FJuice&start=0&view=,1676021735,,200
9069ef,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021735991&id=150,1676021736,,200
63d448,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021736068&gridConfigId=&gridtype=grid&id=1&objectId=150&searchType=folder,1676021736,,200
6ad15a,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021736181&xaction=read,1676021736,,200
68fbe6,127.0.0.1,PUT,http://grocery/admin/object/save?task=autoSave,1676021741,,200
5778f7,127.0.0.1,POST,http://grocery/admin/workflow/modal-custom-html,1676021744,,200
9e9f5a,127.0.0.1,POST,http://grocery/admin/workflow/submit-workflow-transition,1676021748,,200
46b89d,127.0.0.1,PUT,http://grocery/admin/object/save?task=autoSave,1676021748,,200
b4109a,127.0.0.1,PUT,http://grocery/admin/element/unlock-element,1676021748,,200
58ae58,127.0.0.1,GET,http://grocery/admin/object/get?_dc=1676021748836&id=150&layoutId=,1676021748,,200
3a7833,127.0.0.1,GET,http://grocery/admin/object-helper/grid-get-column-config?_dc=1676021748935&gridConfigId=&gridtype=grid&id=1&objectId=150&searchType=folder,1676021749,,200
18443a,127.0.0.1,GET,http://grocery/admin/class/objectbrick-tree?_dc=1676021748954&class_id=1&field_name=FoodCategory&forObjectEditor=1&layoutId=2&object_id=150,1676021749,,200
99b110,127.0.0.1,POST,http://grocery/admin/variants/get-variants?_dc=1676021749134&xaction=read,1676021749,,200
1dc1f3,127.0.0.1,GET,http://grocery/admin/quantity-value/unit-list?_dc=1676021749100&limit=25&page=1&start=0,1676021749,,200
c1b3e4,127.0.0.1,PUT,http://grocery/admin/object/save?task=autoSave,1676021756,,200
8a1f45,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021759352&lastUpdate=1676021729,1676021759,,200
41387d,127.0.0.1,PUT,http://grocery/admin/object/save?task=version,1676021774,,200
26bf52,127.0.0.1,POST,http://grocery/admin/logout,1676021777,,302
5b1ef0,127.0.0.1,GET,http://grocery/admin/login,1676021777,,200
f933a0,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo?white=true,1676021777,,200
92e513,127.0.0.1,POST,http://grocery/admin/login/login?perspective=,1676021783,,302
997241,127.0.0.1,GET,http://grocery/admin/?_dc=1676021783&perspective=,1676021783,,200
6599ed,127.0.0.1,GET,http://grocery/admin/misc/admin-css?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021783,,200
0677ec,127.0.0.1,GET,http://grocery/js/routing?callback=fos.Router.setData,1676021783,,200
954d7e,127.0.0.1,GET,http://grocery/admin/misc/json-translations-system?_dc=5a46f38754309b7337b7617160214c298e230d8d&language=en,1676021783,,200
219da5,127.0.0.1,GET,http://grocery/admin/user/get-current-user?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021783,,200
bc6b84,127.0.0.1,GET,http://grocery/admin/misc/available-languages?_dc=5a46f38754309b7337b7617160214c298e230d8d,1676021783,,200
2c02f2,127.0.0.1,GET,http://grocery/admin/user/get-image,1676021783,,200
7b32a8,127.0.0.1,GET,http://grocery/admin/object/tree-get-root?_dc=1676021783891&elementType=object&id=&view=,1676021783,,200
b058b9,127.0.0.1,GET,http://grocery/admin/settings/display-custom-logo,1676021783,,200
42189d,127.0.0.1,GET,http://grocery/admin/asset/tree-get-root?_dc=1676021783882&elementType=asset&id=1&view=,1676021783,,200
ba0850,127.0.0.1,GET,http://grocery/admin/settings/get-available-admin-languages?_dc=1676021783935&limit=25&page=1&start=0,1676021784,,200
424ceb,127.0.0.1,GET,http://grocery/admin/targeting/target-group/list?_dc=1676021783937&limit=25&page=1&start=0,1676021784,,200
52fe32,127.0.0.1,GET,http://grocery/admin/settings/get-available-sites?_dc=1676021783936&limit=25&page=1&start=0,1676021784,,200
68273f,127.0.0.1,GET,http://grocery/admin/asset/tree-get-childs-by-id?_dc=1676021783976&limit=100&node=1&page=1&start=0&view=,1676021784,,200
b7bbda,127.0.0.1,GET,http://grocery/admin/object/tree-get-childs-by-id?_dc=1676021784035&limit=30&node=1&page=1&start=0&view=,1676021784,,200
e7e623,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021783933&createAllowed=true&limit=25&page=1&start=0,1676021784,,200
c1afcc,127.0.0.1,GET,http://grocery/admin/class/get-tree?_dc=1676021783931&limit=25&page=1&start=0,1676021784,,200
42a2b1,127.0.0.1,GET,http://grocery/admin/notification/find-last-unread?_dc=1676021789353&lastUpdate=1676021759,1676021789,,200
0ab953,127.0.0.1,GET,http://grocery/admin/index/statistics,1676021789,,200
